全日,0,0,0,名詞,副詞可能,*,*,*,*,全日,ゼンジツ,ゼンジツ
全日本,0,0,0,名詞,一般,*,*,*,*,全日本,ゼンニホン,ゼンニホン
組,0,0,0,名詞,一般,*,*,*,*,組,クミ,クミ
組,0,0,0,名詞,固有名詞,地域,一般,*,*,組,クミ,クミ
組,0,0,0,名詞,接尾,一般,*,*,*,組,グミ,グミ
組,0,0,0,名詞,接尾,助数詞,*,*,*,組,クミ,クミ
組織,0,0,0,名詞,サ変接続,*,*,*,*,組織,ソシキ,ソシキ
創,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,創る,ツク,ツク
創,0,0,0,名詞,固有名詞,一般,*,*,*,創,ソウ,ソー
創,0,0,0,名詞,固有名詞,人名,名,*,*,創,ハジメ,ハジメ
争,0,0,0,名詞,サ変接続,*,*,*,*,*
争,0,0,0,名詞,一般,*,*,*,*,*
争,0,0,0,名詞,固有名詞,一般,*,*,*,*
争,0,0,0,名詞,固有名詞,人名,一般,*,*,*
争,0,0,0,名詞,固有名詞,組織,*,*,*,*
争,0,0,0,名詞,固有名詞,地域,一般,*,*,*
造,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,造る,ツク,ツク
造,0,0,0,名詞,一般,*,*,*,*,造,ゾウ,ゾー
属,0,0,0,名詞,サ変接続,*,*,*,*,属,ショク,ショク
属し,0,0,0,動詞,自立,*,*,サ変・−スル,未然形,属する,ゾクシ,ゾクシ
属し,0,0,0,動詞,自立,*,*,五段・サ行,連用形,属す,ゾクシ,ゾクシ
属す,0,0,0,動詞,自立,*,*,サ変・−スル,文語基本形,属する,ゾクス,ゾクス
属す,0,0,0,動詞,自立,*,*,五段・サ行,基本形,属す,ゾクス,ゾクス
属する,0,0,0,動詞,自立,*,*,サ変・−スル,基本形,属する,ゾクスル,ゾクスル
卒,0,0,0,名詞,一般,*,*,*,*,卒,ソツ,ソツ
卒,0,0,0,名詞,接尾,一般,*,*,*,卒,ソツ,ソツ
卒業,0,0,0,名詞,サ変接続,*,*,*,*,卒業,ソツギョウ,ソツギョー
存,0,0,0,名詞,サ変接続,*,*,*,*,存,ソン,ソン
存在,0,0,0,名詞,サ変接続,*,*,*,*,存在,ソンザイ,ソンザイ
他,0,0,0,接頭詞,名詞接続,*,*,*,*,他,タ,タ
他,0,0,0,名詞,一般,*,*,*,*,他,タ,タ
他,0,0,0,名詞,非自立,副詞可能,*,*,*,他,ホカ,ホカ
他,0,0,0,名詞,副詞可能,*,*,*,*,他,ホカ,ホカ
他の,0,0,0,連体詞,*,*,*,*,*,他の,タノ,タノ
多,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,多い,オオ,オー
多,0,0,0,接頭詞,名詞接続,*,*,*,*,多,タ,タ
多,0,0,0,名詞,一般,*,*,*,*,多,タ,タ
多,0,0,0,名詞,固有名詞,地域,一般,*,*,多,オオ,オー
多い,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,基本形,多い,オオイ,オーイ
多く,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,多い,オオク,オーク
多く,0,0,0,副詞,助詞類接続,*,*,*,*,多く,オオク,オーク
多く,0,0,0,名詞,副詞可能,*,*,*,*,多く,オオク,オーク
太,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,太い,フト,フト
太,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,太る,フト,フト
太,0,0,0,名詞,固有名詞,人名,名,*,*,太,フトシ,フトシ
太,0,0,0,名詞,固有名詞,地域,一般,*,*,太,タイ,タイ
太平,0,0,0,名詞,一般,*,*,*,*,太平,タイヘイ,タイヘイ
太平,0,0,0,名詞,形容動詞語幹,*,*,*,*,太平,タイヘイ,タイヘイ
太平,0,0,0,名詞,固有名詞,人名,名,*,*,太平,タヘイ,タヘイ
太平,0,0,0,名詞,固有名詞,地域,一般,*,*,太平,オウヒラ,オーヒラ
太平洋,0,0,0,名詞,固有名詞,地域,一般,*,*,太平洋,タイヘイヨウ,タイヘイヨー
太平洋戦争,0,0,0,名詞,固有名詞,一般,*,*,*,太平洋戦争,タイヘイヨウセンソウ,タイヘイヨーセンソー
駄,0,0,0,名詞,接尾,助数詞,*,*,*,駄,ダ,ダ
体,0,0,0,名詞,一般,*,*,*,*,体,カラダ,カラダ
体,0,0,0,名詞,接尾,一般,*,*,*,体,タイ,タイ
体,0,0,0,名詞,接尾,助数詞,*,*,*,体,タイ,タイ
対,0,0,0,名詞,サ変接続,*,*,*,*,対,タイ,タイ
対,0,0,0,名詞,一般,*,*,*,*,対,ツイ,ツイ
対,0,0,0,名詞,接続詞的,*,*,*,*,対,タイ,タイ
対,0,0,0,名詞,接尾,助数詞,*,*,*,対,ツイ,ツイ
対決,0,0,0,名詞,サ変接続,*,*,*,*,対決,タイケツ,タイケツ
退,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,退る,シサ,シサ
退社,0,0,0,名詞,サ変接続,*,*,*,*,退社,タイシャ,タイシャ
代,0,0,0,接頭詞,名詞接続,*,*,*,*,代,ダイ,ダイ
代,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,代る,カワ,カワ
代,0,0,0,名詞,一般,*,*,*,*,代,ダイ,ダイ
代,0,0,0,名詞,固有名詞,地域,一般,*,*,代,ダイ,ダイ
代,0,0,0,名詞,接尾,一般,*,*,*,代,ダイ,ダイ
代,0,0,0,名詞,接尾,助数詞,*,*,*,代,ダイ,ダイ
代わ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,代わる,カワ,カワ
代わる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,代わる,カワル,カワル
代表,0,0,0,名詞,サ変接続,*,*,*,*,代表,ダイヒョウ,ダイヒョー
大,0,0,0,接頭詞,動詞接続,*,*,*,*,大,オオ,オー
大,0,0,0,接頭詞,名詞接続,*,*,*,*,大,ダイ,ダイ
大,0,0,0,名詞,一般,*,*,*,*,大,ダイ,ダイ
大,0,0,0,名詞,固有名詞,人名,名,*,*,大,マサル,マサル
大,0,0,0,名詞,固有名詞,地域,一般,*,*,大,オオ,オー
大,0,0,0,名詞,接尾,一般,*,*,*,大,ダイ,ダイ
大会,0,0,0,名詞,一般,*,*,*,*,大会,タイカイ,タイカイ
大学,0,0,0,名詞,一般,*,*,*,*,大学,ダイガク,ダイガク
大学,0,0,0,名詞,固有名詞,人名,名,*,*,大学,ダイガク,ダイガク
大学,0,0,0,名詞,固有名詞,地域,一般,*,*,大学,ダイガク,ダイガク
大戦,0,0,0,名詞,一般,*,*,*,*,大戦,タイセン,タイセン
第,0,0,0,接頭詞,数接続,*,*,*,*,第,ダイ,ダイ
第,0,0,0,接頭詞,名詞接続,*,*,*,*,第,ダイ,ダイ
題,0,0,0,名詞,一般,*,*,*,*,題,ダイ,ダイ
題,0,0,0,名詞,接尾,助数詞,*,*,*,題,ダイ,ダイ
択,0,0,0,名詞,サ変接続,*,*,*,*,*
択,0,0,0,名詞,一般,*,*,*,*,*
択,0,0,0,名詞,固有名詞,一般,*,*,*,*
択,0,0,0,名詞,固有名詞,人名,一般,*,*,*
択,0,0,0,名詞,固有名詞,組織,*,*,*,*
択,0,0,0,名詞,固有名詞,地域,一般,*,*,*
拓,0,0,0,名詞,固有名詞,人名,名,*,*,拓,タク,タク
拓,0,0,0,名詞,固有名詞,地域,一般,*,*,拓,ツブセ,ツブセ
谷,0,0,0,名詞,一般,*,*,*,*,谷,タニ,タニ
谷,0,0,0,名詞,固有名詞,人名,姓,*,*,谷,タニ,タニ
谷,0,0,0,名詞,固有名詞,地域,一般,*,*,谷,タニ,タニ
単,0,0,0,接頭詞,名詞接続,*,*,*,*,単,タン,タン
単,0,0,0,名詞,一般,*,*,*,*,単,タン,タン
単語,0,0,0,名詞,一般,*,*,*,*,単語,タンゴ,タンゴ
担当,0,0,0,名詞,サ変接続,*,*,*,*,担当,タントウ,タントー
短,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,短い,ミジカ,ミジカ
短,0,0,0,接頭詞,名詞接続,*,*,*,*,短,タン,タン
短,0,0,0,名詞,一般,*,*,*,*,短,タン,タン
短命,0,0,0,名詞,一般,*,*,*,*,短命,タンメイ,タンメイ
団,0,0,0,名詞,一般,*,*,*,*,団,ダン,ダン
団,0,0,0,名詞,固有名詞,人名,姓,*,*,団,ダン,ダン
団,0,0,0,名詞,接尾,一般,*,*,*,団,ダン,ダン
団,0,0,0,名詞,接尾,助数詞,*,*,*,団,ダン,ダン
団体,0,0,0,名詞,一般,*,*,*,*,団体,ダンタイ,ダンタイ
断,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,断る,コトワ,コトワ
断,0,0,0,名詞,一般,*,*,*,*,断,ダン,ダン
段,0,0,0,名詞,一般,*,*,*,*,段,ダン,ダン
段,0,0,0,名詞,固有名詞,地域,一般,*,*,段,ダン,ダン
段,0,0,0,名詞,接尾,助数詞,*,*,*,段,ダン,ダン
段階,0,0,0,名詞,一般,*,*,*,*,段階,ダンカイ,ダンカイ
談,0,0,0,名詞,一般,*,*,*,*,談,ダン,ダン
談,0,0,0,名詞,固有名詞,地域,一般,*,*,談,ダン,ダン
談,0,0,0,名詞,接尾,一般,*,*,*,談,ダン,ダン
知,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,知る,シ,シ
知,0,0,0,名詞,一般,*,*,*,*,知,チ,チ
知,0,0,0,名詞,固有名詞,人名,名,*,*,知,トモ,トモ
知り,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,知る,シリ,シリ
地,0,0,0,名詞,一般,*,*,*,*,地,チ,チ
地,0,0,0,名詞,接尾,一般,*,*,*,地,チ,チ
地位,0,0,0,名詞,一般,*,*,*,*,地位,チイ,チイ
地味,0,0,0,名詞,一般,*,*,*,*,地味,ジミ,ジミ
地味,0,0,0,名詞,形容動詞語幹,*,*,*,*,地味,ジミ,ジミ
置く,0,0,0,動詞,自立,*,*,五段・カ行イ音便,基本形,置く,オク,オク
中,0,0,0,接頭詞,数接続,*,*,*,*,中,ナカ,ナカ
中,0,0,0,接頭詞,名詞接続,*,*,*,*,中,チュウ,チュー
中,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,中る,アタ,アタ
中,0,0,0,名詞,一般,*,*,*,*,中,チュウ,チュー
中,0,0,0,名詞,固有名詞,人名,姓,*,*,中,ナカ,ナカ
中,0,0,0,名詞,固有名詞,人名,名,*,*,中,カナエ,カナエ
中,0,0,0,名詞,固有名詞,地域,一般,*,*,中,ナカ,ナカ
中,0,0,0,名詞,固有名詞,地域,国,*,*,中,チュウ,チュー
中,0,0,0,名詞,接尾,副詞可能,*,*,*,中,チュウ,チュー
中,0,0,0,名詞,非自立,副詞可能,*,*,*,中,ナカ,ナカ
中央,0,0,0,名詞,一般,*,*,*,*,中央,チュウオウ,チューオー
中央,0,0,0,名詞,固有名詞,一般,*,*,*,中央,チュウオウ,チューオー
中央,0,0,0,名詞,固有名詞,組織,*,*,*,中央,チュウオウ,チューオー
中央,0,0,0,名詞,固有名詞,地域,一般,*,*,中央,チュウオウ,チューオー
中央大,0,0,0,名詞,固有名詞,組織,*,*,*,中央大,チュウオウダイ,チューオーダイ
中央大学,0,0,0,名詞,固有名詞,組織,*,*,*,中央大学,チュウオウダイガク,チューオーダイガク
中断,0,0,0,名詞,サ変接続,*,*,*,*,中断,チュウダン,チューダン
調,0,0,0,名詞,接尾,一般,*,*,*,調,チョウ,チョー
調査,0,0,0,名詞,サ変接続,*,*,*,*,調査,チョウサ,チョーサ
長,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,長い,ナガ,ナガ
長,0,0,0,接頭詞,名詞接続,*,*,*,*,長,ナガ,ナガ
長,0,0,0,名詞,一般,*,*,*,*,長,チョウ,チョー
長,0,0,0,名詞,固有名詞,人名,姓,*,*,長,チョウ,チョー
長,0,0,0,名詞,固有名詞,人名,名,*,*,長,オサム,オサム
長,0,0,0,名詞,固有名詞,地域,一般,*,*,長,ナガ,ナガ
長,0,0,0,名詞,接尾,一般,*,*,*,長,チョウ,チョー
長野,0,0,0,名詞,固有名詞,一般,*,*,*,長野,ナガノ,ナガノ
長野,0,0,0,名詞,固有名詞,人名,姓,*,*,長野,ナガノ,ナガノ
長野,0,0,0,名詞,固有名詞,地域,一般,*,*,長野,ナガノ,ナガノ
亭,0,0,0,名詞,一般,*,*,*,*,亭,チン,チン
亭,0,0,0,名詞,接尾,一般,*,*,*,亭,テイ,テイ
定,0,0,0,接頭詞,名詞接続,*,*,*,*,定,テイ,テイ
定,0,0,0,名詞,一般,*,*,*,*,定,ジョウ,ジョー
定,0,0,0,名詞,固有名詞,人名,名,*,*,定,ジョウ,ジョー
定義,0,0,0,名詞,サ変接続,*,*,*,*,定義,テイギ,テイギ
定義,0,0,0,名詞,固有名詞,人名,名,*,*,定義,サダヨシ,サダヨシ
弟,0,0,0,名詞,一般,*,*,*,*,弟,オトウト,オトート
弟子,0,0,0,名詞,一般,*,*,*,*,弟子,デシ,デシ
提,0,0,0,名詞,一般,*,*,*,*,提,ヒサゲ,ヒサゲ
提,0,0,0,名詞,固有名詞,地域,一般,*,*,提,ツツミ,ツツミ
提案,0,0,0,名詞,サ変接続,*,*,*,*,提案,テイアン,テイアン
的,0,0,0,名詞,一般,*,*,*,*,的,マト,マト
的,0,0,0,名詞,固有名詞,地域,一般,*,*,的,イクワ,イクワ
的,0,0,0,名詞,接尾,形容動詞語幹,*,*,*,的,テキ,テキ
展,0,0,0,名詞,接尾,一般,*,*,*,展,テン,テン
点,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,点る,トモ,トモ
点,0,0,0,名詞,一般,*,*,*,*,点,テン,テン
点,0,0,0,名詞,接尾,一般,*,*,*,点,テン,テン
点,0,0,0,名詞,接尾,助数詞,*,*,*,点,テン,テン
点,0,0,0,名詞,非自立,一般,*,*,*,点,テン,テン
渡,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,渡る,ワタ,ワタ
渡,0,0,0,名詞,固有名詞,人名,姓,*,*,渡,ワタリ,ワタリ
渡,0,0,0,名詞,固有名詞,人名,名,*,*,渡,ワタル,ワタル
渡,0,0,0,名詞,固有名詞,地域,一般,*,*,渡,ド,ド
渡戸,0,0,0,名詞,固有名詞,地域,一般,*,*,渡戸,ワタド,ワタド
登,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,登る,ノボ,ノボ
登,0,0,0,名詞,一般,*,*,*,*,登,トウ,トー
登,0,0,0,名詞,固有名詞,人名,姓,*,*,登,ノボリ,ノボリ
登,0,0,0,名詞,固有名詞,人名,名,*,*,登,ノボル,ノボル
登,0,0,0,名詞,固有名詞,地域,一般,*,*,登,ノボリ,ノボリ
登録,0,0,0,名詞,サ変接続,*,*,*,*,登録,トウロク,トーロク
都,0,0,0,名詞,一般,*,*,*,*,都,ト,ト
都,0,0,0,名詞,固有名詞,人名,姓,*,*,都,ミヤコ,ミヤコ
都,0,0,0,名詞,固有名詞,人名,名,*,*,都,ミヤコ,ミヤコ
都,0,0,0,名詞,固有名詞,地域,一般,*,*,都,ミヤコ,ミヤコ
都,0,0,0,名詞,接尾,地域,*,*,*,都,ト,ト
努,0,0,0,名詞,固有名詞,人名,名,*,*,努,ツトム,ツトム
努力,0,0,0,名詞,サ変接続,*,*,*,*,努力,ドリョク,ドリョク
度,0,0,0,名詞,一般,*,*,*,*,度,ド,ド
度,0,0,0,名詞,接尾,一般,*,*,*,度,ド,ド
度,0,0,0,名詞,接尾,助数詞,*,*,*,度,ド,ド
度,0,0,0,名詞,非自立,副詞可能,*,*,*,度,タビ,タビ
度々,0,0,0,副詞,助詞類接続,*,*,*,*,度々,タビタビ,タビタビ
度々,0,0,0,名詞,固有名詞,人名,姓,*,*,度々,タビタビ,タビタビ
島,0,0,0,名詞,一般,*,*,*,*,島,シマ,シマ
島,0,0,0,名詞,固有名詞,人名,姓,*,*,島,シマ,シマ
島,0,0,0,名詞,固有名詞,地域,一般,*,*,島,シマ,シマ
島,0,0,0,名詞,接尾,地域,*,*,*,島,トウ,トー
東,0,0,0,名詞,一般,*,*,*,*,東,ヒガシ,ヒガシ
東,0,0,0,名詞,固有名詞,一般,*,*,*,東,ヒガシ,ヒガシ
東,0,0,0,名詞,固有名詞,人名,姓,*,*,東,アズマ,アズマ
東,0,0,0,名詞,固有名詞,人名,名,*,*,東,ヒガシ,ヒガシ
東,0,0,0,名詞,固有名詞,地域,一般,*,*,東,ヒガシ,ヒガシ
東京,0,0,0,名詞,固有名詞,地域,一般,*,*,東京,トウキョウ,トーキョー
東京農業大,0,0,0,名詞,固有名詞,組織,*,*,*,東京農業大,トウキョウノウギョウダイ,トーキョーノーギョーダイ
東京農業大学,0,0,0,名詞,固有名詞,組織,*,*,*,東京農業大学,トウキョウノウギョウダイガク,トーキョーノーギョーダイガク
東都,0,0,0,名詞,固有名詞,一般,*,*,*,東都,トウト,トート
当,0,0,0,接頭詞,名詞接続,*,*,*,*,当,トウ,トー
当,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,当る,アタ,アタ
当,0,0,0,名詞,一般,*,*,*,*,当,トウ,トー
当,0,0,0,名詞,固有名詞,地域,一般,*,*,当,トウ,トー
当初,0,0,0,名詞,副詞可能,*,*,*,*,当初,トウショ,トーショ
等,0,0,0,接頭詞,名詞接続,*,*,*,*,等,トウ,トー
等,0,0,0,名詞,固有名詞,人名,名,*,*,等,ヒトシ,ヒトシ
等,0,0,0,名詞,接尾,一般,*,*,*,等,トウ,トー
等,0,0,0,名詞,接尾,助数詞,*,*,*,等,トウ,トー
統,0,0,0,名詞,固有名詞,人名,名,*,*,統,ミツル,ミツル
統制,0,0,0,名詞,サ変接続,*,*,*,*,統制,トウセイ,トーセイ
頭,0,0,0,名詞,一般,*,*,*,*,頭,アタマ,アタマ
頭,0,0,0,名詞,固有名詞,地域,一般,*,*,頭,カシラ,カシラ
頭,0,0,0,名詞,接尾,助数詞,*,*,*,頭,トウ,トー
闘争,0,0,0,名詞,サ変接続,*,*,*,*,闘争,トウソウ,トーソー
動,0,0,0,名詞,一般,*,*,*,*,動,ドウ,ドー
動き,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,動く,ウゴキ,ウゴキ
動き,0,0,0,名詞,一般,*,*,*,*,動き,ウゴキ,ウゴキ
動詞,0,0,0,名詞,一般,*,*,*,*,動詞,ドウシ,ドーシ
同,0,0,0,接頭詞,名詞接続,*,*,*,*,同,ドウ,ドー
同,0,0,0,名詞,一般,*,*,*,*,同,ドウ,ドー
同社,0,0,0,名詞,一般,*,*,*,*,同社,ドウシャ,ドーシャ
導,0,0,0,名詞,一般,*,*,*,*,導,シルベ,シルベ
道,0,0,0,名詞,一般,*,*,*,*,道,ミチ,ミチ
道,0,0,0,名詞,固有名詞,人名,名,*,*,道,ミチ,ミチ
道,0,0,0,名詞,固有名詞,地域,一般,*,*,道,ミチ,ミチ
道,0,0,0,名詞,接尾,一般,*,*,*,道,ドウ,ドー
特,0,0,0,名詞,一般,*,*,*,*,特,トク,トク
特に,0,0,0,副詞,一般,*,*,*,*,特に,トクニ,トクニ
内,0,0,0,接頭詞,名詞接続,*,*,*,*,内,ウチ,ウチ
内,0,0,0,名詞,一般,*,*,*,*,内,ウチ,ウチ
内,0,0,0,名詞,固有名詞,地域,一般,*,*,内,ウチ,ウチ
内,0,0,0,名詞,接尾,一般,*,*,*,内,ナイ,ナイ
内,0,0,0,名詞,接尾,助数詞,*,*,*,内,ナイ,ナイ
内,0,0,0,名詞,非自立,副詞可能,*,*,*,内,ウチ,ウチ
内外,0,0,0,名詞,一般,*,*,*,*,内外,ナイガイ,ナイガイ
難,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,難い,カタ,カタ
難,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,ガル接続,難い,ガタ,ガタ
難,0,0,0,接頭詞,名詞接続,*,*,*,*,難,ナン,ナン
難,0,0,0,名詞,一般,*,*,*,*,難,ナン,ナン
難,0,0,0,名詞,接尾,一般,*,*,*,難,ナン,ナン
難し,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,文語基本形,難い,カタシ,カタシ
難し,0,0,0,形容詞,自立,*,*,形容詞・イ段,ガル接続,難しい,ムズカシ,ムズカシ
難し,0,0,0,形容詞,自立,*,*,形容詞・イ段,文語基本形,難しい,ムズカシ,ムズカシ
難し,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,文語基本形,難い,ガタシ,ガタシ
難しい,0,0,0,形容詞,自立,*,*,形容詞・イ段,基本形,難しい,ムズカシイ,ムズカシイ
二,0,0,0,名詞,固有名詞,地域,一般,*,*,二,フタ,フタ
二,0,0,0,名詞,数,*,*,*,*,*
二,0,0,0,名詞,数,*,*,*,*,二,ニ,ニ
二つ,0,0,0,名詞,一般,*,*,*,*,二つ,フタツ,フタツ
二十四年,0,0,0,名詞,数,*,*,*,*,*
二十六年,0,0,0,名詞,数,*,*,*,*,*
二葉,0,0,0,名詞,一般,*,*,*,*,二葉,フタバ,フタバ
二葉,0,0,0,名詞,固有名詞,人名,姓,*,*,二葉,フタバ,フタバ
二葉,0,0,0,名詞,固有名詞,組織,*,*,*,二葉,フタバ,フタバ
二葉,0,0,0,名詞,固有名詞,地域,一般,*,*,二葉,フタバ,フタバ
二葉亭四迷,0,0,0,名詞,固有名詞,人名,一般,*,*,二葉亭四迷,フタバテイシメイ,フタバテイシメイ
二葉亭四迷,0,0,0,名詞,数,*,*,*,*,*
日,0,0,0,名詞,一般,*,*,*,*,日,ヒ,ヒ
日,0,0,0,名詞,固有名詞,地域,一般,*,*,日,ヒ,ヒ
日,0,0,0,名詞,固有名詞,地域,国,*,*,日,ニチ,ニチ
日,0,0,0,名詞,接尾,一般,*,*,*,日,ビ,ビ
日,0,0,0,名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
日,0,0,0,名詞,非自立,一般,*,*,*,日,ヒ,ヒ
日,0,0,0,名詞,非自立,副詞可能,*,*,*,日,ヒ,ヒ
日,0,0,0,名詞,副詞可能,*,*,*,*,日,ヒ,ヒ
日本,0,0,0,名詞,固有名詞,地域,国,*,*,日本,ニッポン,ニッポン
日本学,0,0,0,名詞,一般,*,*,*,*,日本学,ニホンガク,ニホンガク
日本大,0,0,0,名詞,固有名詞,組織,*,*,*,日本大,ニホンダイ,ニホンダイ
日本大学,0,0,0,名詞,固有名詞,組織,*,*,*,日本大学,ニホンダイガク,ニホンダイガク
入,0,0,0,接頭詞,名詞接続,*,*,*,*,入,ニュウ,ニュー
入,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,入る,ハイ,ハイ
入,0,0,0,名詞,固有名詞,地域,一般,*,*,入,イリ,イリ
入社,0,0,0,名詞,サ変接続,*,*,*,*,入社,ニュウシャ,ニューシャ
入門,0,0,0,名詞,サ変接続,*,*,*,*,入門,ニュウモン,ニューモン
年,0,0,0,名詞,一般,*,*,*,*,年,トシ,トシ
年,0,0,0,名詞,固有名詞,人名,名,*,*,年,ミノル,ミノル
年,0,0,0,名詞,接尾,一般,*,*,*,年,ネン,ネン
年,0,0,0,名詞,接尾,助数詞,*,*,*,年,ネン,ネン
年,0,0,0,名詞,副詞可能,*,*,*,*,年,トシ,トシ
年間,0,0,0,名詞,一般,*,*,*,*,年間,ネンカン,ネンカン
年間,0,0,0,名詞,接尾,助数詞,*,*,*,年間,ネンカン,ネンカン
年代,0,0,0,名詞,一般,*,*,*,*,年代,ネンダイ,ネンダイ
年代,0,0,0,名詞,固有名詞,地域,一般,*,*,年代,ネンダイ,ネンダイ
年代,0,0,0,名詞,接尾,助数詞,*,*,*,年代,ネンダイ,ネンダイ
能,0,0,0,名詞,一般,*,*,*,*,能,ノウ,ノー
能,0,0,0,名詞,固有名詞,地域,一般,*,*,能,ノウ,ノー
能,0,0,0,名詞,接尾,一般,*,*,*,能,ノウ,ノー
農,0,0,0,名詞,一般,*,*,*,*,農,ノウ,ノー
農,0,0,0,名詞,固有名詞,人名,名,*,*,農,ミノリ,ミノリ
農業,0,0,0,名詞,一般,*,*,*,*,農業,ノウギョウ,ノーギョー
倍,0,0,0,名詞,一般,*,*,*,*,倍,バイ,バイ
倍,0,0,0,名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
発,0,0,0,名詞,一般,*,*,*,*,発,ハツ,ハツ
発,0,0,0,名詞,接尾,一般,*,*,*,発,ハツ,ハツ
発,0,0,0,名詞,接尾,助数詞,*,*,*,発,ハツ,ハツ
発展,0,0,0,名詞,サ変接続,*,*,*,*,発展,ハッテン,ハッテン
発表,0,0,0,名詞,サ変接続,*,*,*,*,発表,ハッピョウ,ハッピョー
発明,0,0,0,名詞,サ変接続,*,*,*,*,発明,ハツメイ,ハツメイ
反,0,0,0,接頭詞,名詞接続,*,*,*,*,反,ハン,ハン
反,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,反る,ソ,ソ
反,0,0,0,名詞,サ変接続,*,*,*,*,反,ハン,ハン
反,0,0,0,名詞,一般,*,*,*,*,反,タン,タン
反,0,0,0,名詞,接尾,助数詞,*,*,*,反,タン,タン
反対,0,0,0,名詞,サ変接続,*,*,*,*,反対,ハンタイ,ハンタイ
反対,0,0,0,名詞,形容動詞語幹,*,*,*,*,反対,ハンタイ,ハンタイ
板,0,0,0,名詞,一般,*,*,*,*,板,イタ,イタ
板,0,0,0,名詞,固有名詞,地域,一般,*,*,板,イタ,イタ
板,0,0,0,名詞,接尾,一般,*,*,*,板,バン,バン
番,0,0,0,名詞,一般,*,*,*,*,番,バン,バン
番,0,0,0,名詞,固有名詞,地域,一般,*,*,番,バン,バン
